0,1,2,3,4
0.4799247578005705,2.0998624706206113,1.8065105659351444,-2.7066070322702678,-5.405915617083474
8.128173908001397,-0.8350006093363899,-6.806858560373442,2.333179342562359,-2.3749886985879387
10.9015950086855,1.0631202296104865,-5.096894770000912,-6.234932298443499,3.214618355024104
-5.098726385221608,-15.123187480679228,0.9526023551093711,1.0162120032092727,1.8411340536098406
0.986609324241156,-2.3150264690454967,9.78719300216971,4.84454089385479,4.427802797067654
-4.367045283454099,4.559140697779398,-2.7234622719694004,-4.791721502385498,-2.581459104504314
2.651574879931829,-3.08918292727405,-9.175398092795962,-1.2092371015858498,-0.7656092740889612
12.478308750046006,-1.279905447294332,-5.809497064690843,9.661307860964284,0.3855509739772669
1.6849162389670254,-3.3989433373565685,5.146513562880007,-5.42568888503119,0.400892947151313
-2.52943315136891,8.577372580655055,-5.805925782144506,-0.8278326633891161,-0.5695798255102464
0.3562143127155249,1.5828546609338887,3.342260431932726,-6.631887429370265,2.949739140720832
-9.557625802961823,-4.185606607391971,-6.871931920347452,-5.004759414015151,3.4785214586018967
-0.9820070735463103,10.64483439626737,0.34972877066106217,1.5860915144706569,4.5904535729564975
0.8872508101105302,1.750041857953296,2.4973079348047458,-7.459330188996085,-2.367974243157032
-4.687232366733563,4.850024546820744,4.376708825037213,1.349032406782082,3.85605212032202
1.5882638019082687,0.7318892604945455,0.12922205750660698,-8.087047802638839,-3.864504680827481
-1.1502131667841582,6.67040912101629,3.2613884065340364,-2.8967220137179117,2.759598575216411
-13.126455263117961,-6.49162476831642,-5.3494417609202145,3.1103484648730113,-2.12252787365164
-2.9821361530633785,5.794270471153959,3.76566279831341,0.11797012407812596,4.344598247622281
8.550433438442798,-1.4425051989717277,-4.180617622501472,-2.883567840798698,-5.101796687172989
-2.671843310966377,2.725189583676364,4.9448370300188875,-1.262327187814529,0.6382698590424983
4.432282048054621,2.35797750335399,5.89593195014961,3.8080132171579275,1.1077906111521294
-5.421461459780226,0.1372230982609616,9.00077309933866,6.327025174403588,-3.779465552760212
2.746933254915714,-0.19989665959063121,4.787129328274546,-7.514431205562514,1.7908926331123909
2.412788620618949,7.114797892280287,3.0183145492403773,-2.5094140049368496,1.6695577406744335
3.839626640397154,-5.944255488575256,4.562343901699504,2.559376751602123,0.2598819210839595
2.849929713070811,-5.877360677949271,5.608255659220442,-4.864562894142487,5.024827903137291
-4.074126621386913,-3.4875657586425723,3.097356527617946,4.7827484284911455,-9.818004423483071
0.4145016994667102,9.873190444428024,3.63065801204304,-0.9835737248458503,0.9329735594748806
-12.547901391173381,-3.698831345416689,-10.03062545237737,-2.1520044381267125,5.409335132638414
8.505742799274215,-4.101733781013405,-7.462747393197747,-3.474699748761686,0.9426026051281532
2.145390317544654,1.592452242550297,6.930746241455215,-3.0060708602857256,3.8804629296377775
-10.71910053269601,-2.0848516326066355,-7.272950252779025,-2.077903583011105,2.936397420059447
-0.11617414408450466,11.073261105287582,-8.413443179432505,6.635981339870626,-4.023610091934977
0.323066068130763,-10.487392611886767,4.666256954176917,9.01567991018603,-2.2692711645647137
-1.1234414911223005,9.771775919921504,1.7688247798814865,-0.6942568828619972,2.001366437335626
-8.721045064387193,3.076699221683143,-8.353026943375056,6.475467350949366,-3.048400783956008
-9.363861540980723,-6.191160864382426,-2.870454386445773,-2.3677112786012615,1.9276825914842257
5.717471777792389,-0.4896379931465691,4.220131599157682,-3.101870641343892,-1.0866319858878133
-6.085242542667467,-1.4062072873485638,2.0671463985676017,3.67480144431404,-6.2577381365082925
-5.171213293774453,-2.2029066549555787,9.012600097691248,4.036609572700926,12.000958934966173
-4.216546386775813,-9.23396986342481,2.0722355952297185,-3.2927825528112824,3.7728381357069707
-4.758120008743728,-0.5714437988714279,-0.9812485430651862,-6.463766661604218,-0.9145242484994769
-0.543655529275209,-7.036167660612587,6.979095856379925,-0.9031971054854795,-1.313714447950908
-7.126438680334945,2.149843345650446,1.2720445067999075,3.9618290326538856,-9.354809532911158
-10.238631298077843,-0.9366449577218598,-1.9105043426674722,4.671641416376668,-2.1428930069726495
-9.111720108537803,-5.853789140595438,2.3400777329259537,3.8098820069550627,-2.662988084755238
10.035568606355879,-1.466647842041771,3.0219368615137285,2.4679885533711037,-3.02692004605641
1.8501680620363339,9.650274645442595,3.6078169804401687,-2.019723162082509,1.3094291218681375
-14.247914593585412,-5.079009427874651,-10.031417756039833,-0.18220349019816232,4.171454369912484
0.4907130762437165,4.617997603200477,-1.7903828749406387,1.3899127031852614,-5.571023376170258
-2.0540878117126358,-5.344861025657845,3.932075793633159,-5.797666852424017,0.423260814472616
-3.6818409018807774,-5.002561352410583,2.1348659093814693,1.765241542807591,-3.7748364816305764
1.973123891493558,0.24012173493582203,3.967597892236842,-7.606340847075671,1.4692189170104337
1.1302155272899366,7.6471454149894615,0.49077271677830964,-3.5272272104067435,-0.5474575248261689
-1.1752563928026598,2.4937278820303734,1.9314479053682327,2.0681615539013203,-6.86937250529802
4.994148414358568,-4.57695474238336,1.1559208671060655,-5.749638331157871,-1.573834300309144
-7.8532208714140985,0.9242171916653108,2.05709544364406,7.979312054437048,-6.4387973523123625
-1.1502131667841582,6.67040912101629,3.2613884065340364,-2.8967220137179117,2.759598575216411
2.848095189407168,-0.2860426142351512,6.534785843326906,-1.1241686535845998,3.743364680830069
-2.5269349572632374,4.683374008700651,4.22750590799072,-0.5976648244932287,2.3701263989316206
1.8387432134112593,6.846074182203252,2.9623096112461296,-3.7009911136854243,0.522688135592254
-0.38550207913178863,7.7846684606094865,-1.6931195479569952,-5.374862510723025,-0.5513481373529696
-7.330380311992587,-0.7687389113372559,-5.240272928225889,5.483425882932877,-3.612075431951461
-3.3584097031431344,-6.365489200353644,2.710365231925624,-5.727311238080907,-0.8321351605871289
-1.0481372562118254,4.765598167539295,1.7786854932752187,-5.222809848632288,0.037069247127028165
-5.644332606957134,4.041114045320298,2.683139708175614,2.1290384600144416,-3.8871962711592505
1.4848327324219475,-5.596105977662008,8.296858365667346,-1.05015857821977,5.8157303339563144
-7.673990868325571,-2.770999806180854,-3.8970341340492625,-3.907452445295408,-2.0445808002823855
3.002023700347927,-0.3183266266946427,5.3355169953968,-4.214539493907616,-2.5827335080742846
0.4303664768078548,-0.5078559526112324,7.662164344738388,-2.598490993885929,5.528779290959697
9.095554091760423,0.6606732048950202,7.455533810455517,2.0431484417719985,8.28316297346098
-7.039351888340318,-1.9200761096761916,3.3157734463449615,2.3072089810711898,-2.2587012736030228
3.01566677349621,-4.0570846459255385,4.9870740648639345,-4.211184406415471,-3.1365212210996187
-5.409610908895483,6.079860621324364,-2.1606440611241746,0.46564758364539083,2.851869226393459
-7.908886066001248,-7.942457017853149,1.777882870290281,-1.7119574691322854,-0.7189532391270256
14.226175876942508,-3.466303046553622,-8.402772840549584,3.700156074287222,4.051674985338368
-3.421086006237882,3.5138899648922766,1.4712264692611563,-2.4481133765838936,-4.608456013851698
3.65329777408504,5.04961507578127,6.215282100072973,-1.5736639150055374,1.3545230665814436
-2.99223141922734,-8.074119923444652,0.6419718257815421,0.9086378707174365,-1.5386437035047724
9.344506210858873,-1.171040415119557,5.693010902634886,-0.03891882635878483,5.195278890927695
6.321427745511453,-7.57982258247551,4.611587346138622,-5.193589931604929,5.74687049827289
6.798154931618944,3.6474871007947165,-0.5192715818436338,6.7938406638637305,14.917695161133087
-3.415242922249234,-5.310314599848022,2.451430704235708,-2.355152632439567,-0.8086227170163561
-3.8339894824989806,-9.14222790144891,-1.09440510367242,0.36144085768446593,-0.9987867142737902
-2.6526403224277084,2.9095949213911676,3.5106343660907418,-1.919109867906215,0.6974866877424917
-4.9508294344132,-3.092045450884623,7.843290809615078,2.4816833951802226,-3.6472445637267428
8.15518114095026,3.948433768253981,-2.6018549908259363,-4.573043094185241,1.4266238384183665
-3.801446973041415,5.6273912082520345,-4.5840006074284,-5.0273766575006835,-4.122803467241666
4.024560945901574,5.3369073838771435,3.6891610851538066,1.2767945478222653,-5.520037974856338
-6.175876666510006,-1.8972316741922666,2.758990772058686,-1.337866094872235,-0.9468130904186753
-4.854749322849425,-0.036678696279201714,5.50217081585082,3.108567143027435,-5.096826963409571
-6.381265587239049,-4.508740053624994,-3.497807464120812,0.3108773177346373,-2.547761089788976
-2.99223141922734,-8.074119923444652,0.6419718257815421,0.9086378707174365,-1.5386437035047724
3.4904315448068455,1.761056753092474,3.9659390687692797,-1.7043855530672767,-5.426104223231721
11.733921466484677,-8.712610143628295,-3.0096192293842687,12.133008566221605,-0.07964870710968155
1.7267867572155846,-1.251372848313321,8.436031789577271,4.946079998167975,7.185370629517727
-5.360366854196498,-12.36905109568129,-2.997634291724415,3.2740195980765057,0.10810883318438178
-1.5779658392757585,-0.47793375634936297,4.88917351756198,-5.306486306004471,3.2649453069618217
-1.385790380857018,-0.8312571169061596,1.720976873350113,-7.0278435167913145,-1.2293357611610956
12.941956353837558,-9.79807861783723,-4.154876585183883,2.5783735795520992,0.049137702120129995
8.8262745587776,-0.9155995159857694,-4.9095331920255605,-0.7388634919853387,-5.8010958768594705
11.165710855831987,-3.762261455824153,-10.234235441286607,0.8751741837135837,-1.1285728684282683
11.266219398013853,-3.445338610053237,-0.6136814106985785,-3.117364067142207,10.215343427365747
-1.8664638415750885,6.310195576465284,1.8425878720330373,0.7871573111677341,-4.8267800840772335
-4.457369347217752,9.606790247866801,1.8571842353814951,7.5709799766414045,3.9817786339989882
0.7757182012292219,-10.564566556908387,4.646569482790989,0.3806605684033882,-1.5062528634480392
-0.8867018901902979,5.466627664610175,-8.324506715516097,-3.4263607300093355,-4.160484001184492
-9.323131637294917,-5.753820800368297,-5.420565468008171,-2.1391089049755148,5.970433217013319
1.6369712424192115,-12.041006152716019,6.314019216594659,4.793388345642187,-3.1315586848395944
-1.6303774871703274,5.804288027420134,-6.77544690963317,-3.525501673804645,-4.961955078765623
-2.2745656618548287,2.7727164391885752,0.7846345677086219,-5.8970661517571905,1.053776223877999
-4.012625288109255,5.076333784589673,6.872589135880273,4.497907792166611,5.4563505073271275
-0.4244128562115051,9.711493336454339,0.6288054600946977,-1.6828810446032931,-1.7899134445615001
0.6456815125390942,7.654747878601263,4.458527952568538,-0.5896317217178457,-2.72773041018609
-0.14816636692517754,-3.5806341822154124,2.648720045934534,-2.7866847792597196,-4.06335798233984
0.18301225612491434,1.1339053405686688,5.9673889896373185,-2.427852163167419,3.3997351927530812
-0.42553647375424114,-8.641343930907475,-1.8802516563245395,-6.415100146161092,1.5606953441523874
-0.31623800853002737,-5.487251671696477,5.462919080570522,-1.6621900901266242,-4.3184399065849535
-4.605656096558048,-5.981719627407588,1.8073305305422243,-1.4832383929192554,-1.9748047877755883
2.7609936781681697,9.474530237568622,-7.568473455641703,-2.9359115447429733,-1.5612723716161299
-10.978855874062091,2.03434638105246,-4.092056381811467,3.9217719243051405,0.8267655409298142
2.1339891090044616,5.127911350475934,5.248817121510299,0.10846921542538895,3.134097774346601
-5.929567384521792,-6.188546457713355,6.975988382874887,5.439024258132912,-7.05230092816661
0.6922802738342886,-2.2435485412066836,3.159111900199709,-0.9090406057462008,-3.2443559952707175
4.676252699585643,2.9163706636243303,0.9533896348136316,5.435092071714802,-7.91230003066239
-7.039351888340318,-1.9200761096761916,3.3157734463449615,2.3072089810711898,-2.2587012736030228
2.30194373163434,3.5331986169991274,3.1386518891972943,-0.567263128227135,-3.0499877222436336
15.156822498535938,-8.299070353378944,-3.623446630887596,6.081015272617961,1.934237966616321
2.828394260408491,2.6938737051088415,1.6176737460289121,-6.069833142958227,-2.471905531629447
3.9987349340454656,1.0649908206866892,8.103798867356556,6.265834759526905,-2.992077231137909
-2.110165690779877,5.083660022220642,0.6873373778588102,-2.6218642044873164,-4.565579323708904
4.2780787594324465,-3.511639683553802,2.3138933994920157,-5.749839131719483,-3.8420413330163243
-3.8588870886069606,3.685306286855057,-3.379909283088073,-7.376704765821411,-1.978832712921162
9.643628624343012,1.9935857955422747,2.358007766619202,8.083648603303146,1.0891903421299418
12.655253676251462,-2.895017742630191,-0.27150129399556067,0.8525618743785723,-1.5477439780010462
0.8975082756211795,-0.9810190286867941,3.7871372038902726,3.5489907473465205,-4.048329933181169
-9.03393524059649,-1.6564767608902327,-4.56016526671776,-1.3327525532776239,-1.8342579648634552
7.304955668711596,0.7553198481215632,6.349098792836783,-3.248734375226794,4.084361085004046
10.773459592613504,-6.312855213291992,-14.102169303356554,13.386896134292572,0.518052659161574
-7.712593152988666,2.87840291658262,0.20833225298143795,6.557415556722073,13.068914698880679
-8.180094114729268,-8.708108612950236,-1.7413584148325767,0.20699164737299006,1.7137697852179086
2.6793120643965262,2.18562435541489,-0.7945012681502963,4.059054346258933,0.08217934011458403
11.875504891560546,-9.089329834122395,-12.580455844322529,1.072141941458892,1.869471594073228
-10.31352286038738,-5.127133186752097,-0.7466783326549239,2.4425464155214884,-1.5911478712594578
-7.315983734246793,-3.7245891929880246,1.5532810509494892,0.8037250297321281,-0.853780481649743
-0.4015158482748045,4.790685655528768,-0.15525994517612654,-6.8055086519232715,-2.554780080004542
-1.318290489948237,1.0810631988387998,4.932703896407111,-5.04959231351749,3.5123243778882
6.798677616168241,-8.640665666188498,-2.1270461429263436,-4.72690185622129,-0.2933095406674763
-5.098726385221608,-15.123187480679228,0.9526023551093711,1.0162120032092727,1.8411340536098406
3.5033524246378764,4.496009669429376,5.345448306513803,2.678497028743033,-7.739150978881565
4.15672721385933,8.780179206119014,-0.28952157272334794,-3.875828339635298,-3.566691784793877
3.662870132551793,-2.2736818179698535,-2.079195607430535,-5.4056343367444715,-4.3960401701167395
11.42236034147304,-5.669628697846791,-1.7441412953587863,-7.293178932671206,2.0566210501626
1.7493878937310878,8.725051757092395,-0.08111252883666356,-3.7407694594977707,-3.829708848954288
9.264979821832894,1.5898428481652038,-1.5781777346488117,7.030838697392177,-0.09317567659753326
6.610092235151959,1.8842181645016107,1.53567151244305,-1.1306301883761898,-5.905589806568285
-7.136990396073774,-2.2997161006382187,5.139274318224146,5.5248798575634215,5.667470591731374
3.735166214260616,-0.9194866059204866,3.2476396974682493,-0.6710688856085307,-5.043663555437354
3.7057048475794874,3.588592776044636,0.1300304783771334,-1.5898801861988767,-2.858205222790493
-4.893528472121422,-2.9330715577897783,3.130400272721683,1.2846568096786857,-3.4698920629753847
2.1917106185867015,9.884080541289642,0.7632203763162443,-1.0673115890006575,-3.1515501099373506
-8.670060782146415,-2.5071010469882955,-3.4434223358244958,0.6564408059469415,-1.4200062553371569
3.7317143166463027,7.491041286587295,3.1588272702495495,-4.572766365793409,1.1970266020659084
3.5189907386211146,-0.08266926198853801,7.9612247177032565,1.5652871041839056,3.977648141597113
0.9546559228130185,2.369322785055695,2.042420238130959,-6.01887941123333,-0.8518183980415852
15.386998565405841,-2.2463510799781075,-0.2806768067866571,0.30907739027390757,6.985700205127882
8.334919320767801,-1.7388652614041749,-3.4678510611750473,-0.962546273758363,-4.833319778482503
-1.3422505263834097,2.5673773268375895,-11.068076485329641,-2.400950580181739,-0.27119469667248425
4.089744408966658,-2.0756076034627355,5.960208552024707,3.7340098188284245,1.1533643931004052
-10.315258420165268,-6.763701383654088,-4.387941730105313,2.314224672772241,-0.9158644327719404
2.1981998566424097,-0.2054204301226897,5.681992480970683,-0.3619195302224809,-2.0122236411684846
1.6438556643352367,-1.2933830598214202,1.0157479493199095,-3.499822932622176,-1.6540546392131212
0.9787469439217291,-2.0682562183182105,7.331609209190118,5.244535477887418,-6.813252385343382
-1.1657196946273523,-2.4153944110635686,6.334498712745195,-3.0030583168679668,-3.5462610711395133
3.853632208485028,10.661272249493951,-1.992829361952058,-2.4817199750992325,-0.5981177298228683
5.911166708041634,1.9679486529735861,-0.6141440307648884,-2.113523085733847,-6.168619537293831
-8.661059021176595,-1.440816469167156,1.308173063230521,4.4351372770925686,-2.8033077448034187
4.5799924175875475,1.6425054656703009,-2.3789484101165153,-5.281383947661453,-4.511276275991256
-4.367045283454099,4.559140697779398,-2.7234622719694004,-4.791721502385498,-2.581459104504314
-1.918892672741162,2.1240475651809487,2.812225219530705,-2.2216852435270855,-4.186171371420534
6.107965161418223,5.0508641937064604,-4.94171046866674,-7.104690998488688,-4.470924583724813
-0.376021691286192,-9.155003842032492,1.6137341656300166,-4.329678711207813,0.5283715233611551
-14.247914593585412,-5.079009427874651,-10.031417756039833,-0.18220349019816232,4.171454369912484
-9.910512321477347,-3.188877810981347,-6.458251365701145,-3.025249070813614,3.29022685574468
-8.698930877498174,-2.6885318095102124,-1.717862405321735,0.39063366516459463,-3.8063196697300588
0.22527609211436628,9.114646573835131,-0.2936266052745485,-3.5717472434210413,1.33999132476571
5.268866889653278,2.0319539897899417,-9.277131224149876,-7.412089022342866,-3.597703132473315
-10.161983710740214,-1.5139637870394684,-4.509393503554536,0.87104994167194,-0.7011257949282171
-4.471310353092969,4.548001023905143,-2.9909661577734203,-3.399647424020535,-2.8746517901127735
3.7799178932861377,6.800288095606733,-4.967343711173161,3.338154189449994,2.16181731564158
-2.387282597868489,11.69960082610336,3.7346606257511383,5.215351753609343,9.40425534136493
-0.15727407530931647,9.9242950866682,-0.46522100626826524,-0.461652557463091,-1.2506635481982211
5.1834418337558334,6.914179972239952,-1.4505783725529573,-5.280010907034448,-2.7325508425658103
-4.074126621386913,-3.4875657586425723,3.097356527617946,4.7827484284911455,-9.818004423483071
-7.594961440592816,1.1152649747191847,2.0398113974193377,5.007075903449174,-5.959469233495699
1.0241048279330427,0.21180205594986504,7.98392384541569,-2.11064698683535,0.48628135408699774
8.851255501453727,-8.760665774399957,0.05658657727167989,-3.1989490596882604,2.0765311355983616
0.13203187388458915,-2.2942324004804195,9.104622214701905,5.917933230788258,-6.347501786027419
-1.1588979283386815,4.220513675260178,6.271433594496441,1.3939994642275588,2.4301588694596052
9.143819753853967,-5.680872163024033,-2.600280583814333,10.342096592857537,-4.488157306289431
-0.012111452466406764,4.346084601867593,2.4892409995139957,-2.7619964607565475,3.7749309125981747
11.432182232813918,-5.094867622671138,-4.557096092032724,-4.33040415832586,-1.4427989980268647
9.264979821832894,1.5898428481652038,-1.5781777346488117,7.030838697392177,-0.09317567659753326
-3.4259606435341774,1.1437343843401586,5.003449128510423,0.3555930408425106,-4.659463822807622
0.6159144454477691,3.592009887250345,-14.512710056995193,0.0972241846052572,-2.9202203237905553
4.547443842063847,-1.6895793829605181,6.010766935216431,0.5195853713668619,1.1135409152096734
7.378989747436568,4.291626927463762,-3.8847193887050984,-3.9135814410259737,-0.2143683202227851
5.879064182538596,-3.5396728711294605,1.9048946534359301,4.841811251352064,-5.665410981446445
0.5088374755949259,3.542784156802878,1.7154964172008595,-4.37437415824641,-0.16786142563814963
-6.331147260314182,6.330140677507429,-6.95458877444421,1.4881870439994538,-6.999842077450952
3.001479518617252,-3.7282455771113376,4.817515534281185,-5.460881345829997,0.9632356731555021
12.724496666822365,-1.6935455921017013,-7.137232925621252,4.439830968416512,-4.218663237936741
-0.16795982559882633,1.7342444219858282,-2.080974938226239,7.57839652343292,-7.123314912408529
-3.592560800724559,8.804908063517411,-3.2420147858012247,-2.5784844102102884,-1.8139539106668348
0.1785781031329433,2.199606040518367,-1.2104099434713709,6.299375998946259,3.3094446535666
-2.516231138704864,-1.5066203515746706,1.9621321078909266,-6.376660255785227,-2.372507117900065
-8.292901363958235,-3.463400101478279,-7.059711157531009,-5.8143455652742,1.9244196702309668
5.578986029044784,0.43091522550424793,-9.11139744590233,-7.203020322755588,-1.9477621384380497
-9.54483191733162,-3.2462991496503664,-6.584113743238775,0.12380712934236374,-1.507814817120537
4.629148607242575,0.07445839462717875,8.035883557579734,5.888303406982615,-7.82970632210936
11.875504891560546,-9.089329834122395,-12.580455844322529,1.072141941458892,1.869471594073228
-7.969310992803429,-9.870609813596692,1.706213276105136,-0.7606963660426697,2.2982519109844484
7.9589804788460965,0.3751146070825261,-6.744024729856757,-2.7013517583819517,-1.0894881004482915
3.196223799522554,6.2988098259866065,-1.530246863527824,-4.883814100201005,-0.6035449646217876
11.518038503783808,-7.37977700502168,-8.669772539067587,8.748110259721846,1.512792472277084
13.986126590288114,-3.6970276858004967,-8.055057876909908,4.801763489614612,-0.21190182151318313
0.4907130762437165,4.617997603200477,-1.7903828749406387,1.3899127031852614,-5.571023376170258
-0.072839402585335,-2.392074992393529,3.1734872130359624,-7.991920378728836,0.08193743600908673
-0.9565236875071658,0.243905153298125,2.817332987895709,-6.251262544779778,-2.532606078205229
-2.52943315136891,8.577372580655055,-5.805925782144506,-0.8278326633891161,-0.5695798255102464
-0.9027139189074355,9.346743167012283,3.276820020456874,1.140974893802947,7.503887929856963
-10.526571522927618,-4.169967857750023,-13.86090307592115,-1.6438076939424007,8.814759643859311
-4.965319738314083,6.7097372269996844,2.9031651192899695,2.9831971925799907,4.26601349447743
2.080872676363484,-2.007415628595643,3.9095647112442706,-7.273380727760333,3.2198784586689837
-11.582946674083903,-3.4931908220550034,-9.01617773090916,1.6187141110333612,6.688981084466029
5.4863866173604485,6.0251715013340235,-0.6990178341829704,-2.474015761669646,-1.0578498967105163
10.063223985589046,-3.781928006802848,3.6809494305907804,2.470047491784044,-3.0699830489650917
-0.8400258839860142,-5.145689529313934,5.39806253084786,-5.48415866907951,0.8590765265335366
-10.109141268641359,-1.5476994322753128,-7.140954436234458,-1.112013966161533,0.734014475217038
-7.17588930610904,-3.3132312528003016,3.852567373427972,0.9487732585632855,4.859925040364921
-1.7677938431981077,-5.249567196834103,1.108376234006825,-7.90347352922067,-0.4443111510667614
0.054197535891877036,7.818969971024337,6.37190211882167,3.4977135980873872,3.814360780111509
12.864168978376295,1.4130533876466378,0.6796527349588902,0.3571195733387066,2.476384973040573
-12.45999529178192,-4.489046086423012,-8.459997712097747,-0.47522744694893193,1.0120034668614688
10.622014364564226,-0.4268851733726993,-7.829040429700444,-5.428913718644239,-0.30353615229788905
10.035568606355879,-1.466647842041771,3.0219368615137285,2.4679885533711037,-3.02692004605641
4.669661150695979,11.504018336811187,-4.091232222238101,-1.4619472965117684,-1.234081270199083
-7.354082541398499,1.3863358791633567,4.319745238403797,7.911697524817084,-4.587652098752983
7.5782326564104885,-2.863052506643129,-5.860816073523784,-6.60643849350422,1.9613132587421782
-0.7064229807958751,0.87905056748448,5.875075555652604,-3.401506891671358,-2.198103675644669
-1.918892672741162,2.1240475651809487,2.812225219530705,-2.2216852435270855,-4.186171371420534
5.37775041817185,3.5203540382258107,2.0369460454463297,-5.493724922832884,-0.3249436493785796
-5.490406599978045,9.809935628125608,-2.834795378986556,5.067302871652614,7.854715187597456
1.4618974775287046,7.740640784416179,-1.9222964668872775,-2.3954169735989055,-2.58312970982379
0.1705350007458733,-2.194693728250304,5.891110669524734,-3.5306369788360645,4.6292072559449675
3.1947513184293843,-12.32343691994752,4.424018567386926,4.267674136459141,-0.8004448673854242
-3.6306609727040433,3.6521224068803786,6.145000871042645,0.7099476265922862,8.447524576296383
3.302550528130352,2.988914760845102,-1.585374470502864,-8.315055435637834,-3.30004170275402
13.037572547627503,-1.0936070210063737,-7.471266143955269,5.232719632786839,4.946388383917867
-4.32779772864606,-0.9208629872137245,4.531398336962795,2.2967081504139903,-6.70952067380318
-6.8223082635101395,-2.627784715641375,2.1677525670530917,1.7342056524935858,-2.2432429479508786
-5.43792667935945,-4.46434101199774,9.209481811905812,6.482269681371595,-4.953693707204838
0.6299074617158402,-0.47445296956938454,2.2763653714272207,-3.138201333005091,-5.000283920810849
0.986609324241156,-2.3150264690454967,9.78719300216971,4.84454089385479,4.427802797067654
1.492267169733223,4.535079173735836,0.578897296368234,-4.917932179708623,-1.0894502733973086
1.457136665419873,4.11436683598469,1.6267828302029905,-5.844354474482605,-4.118477193063887
12.075022362771977,-3.233547661205699,-3.386487265375409,5.513496349872077,-1.55457018491666
0.5708552224411922,-0.6042036479278861,4.532096580917101,-7.888768846153878,-0.004463185883393368
6.348451475144533,0.021683054016363185,0.7184745141777039,-5.199318038965531,2.1390277424358466
5.751579542159352,9.629067403685179,-0.3299984620931469,1.2921255905823765,-4.325269248280187
-4.76299894700057,3.187021280700306,3.006804712999574,-0.3093764044293816,3.922533886335006
1.363682054191978,-3.0815525863181277,2.635191018450927,-8.161979171453348,-0.22617694531530205
8.409256921472991,-6.375652040972287,-1.395454050509259,0.398836577859302,-2.3982617787457947
7.753905287227935,-0.4999521238863164,2.4171332272028696,-7.734596593155969,1.2093453177320437
0.7614392594820665,-2.124784950257607,4.723305344045399,-5.747023931149852,-0.2778675714284862
7.83679752332848,4.449215156045549,-3.650417425186243,-2.483747797125399,-5.607745341910273
12.445090311778433,-0.2738463983254786,-7.406804622967658,-6.822322941374328,0.4412507769761574
-6.630378242358024,6.295573345033069,-3.2234975317853807,2.106592256531463,9.730848890332009
0.8839951838199644,-1.2615370430320532,4.554734661561875,-3.014567242912993,-3.4045460960129255
-9.06635222471503,-5.690175905519462,0.3282259422775522,-0.8218359376007701,-1.4848648430515035
-5.973920070434553,-10.126327853370809,1.451186362537465,-2.723862812181607,-0.15743879214037673
5.611336544754414,2.3617137301923736,2.351641101807282,-4.76208961095794,-2.708775182809282
-3.421086006237882,3.5138899648922766,1.4712264692611563,-2.4481133765838936,-4.608456013851698
1.442198936740167,4.0877307997320695,-4.5771168064236285,-5.5961103221194515,-1.8131221719417718
-3.568343021972553,1.7190650924932531,-1.171519168846107,-5.9025283325215785,-0.33317333514587216
-4.32779772864606,-0.9208629872137245,4.531398336962795,2.2967081504139903,-6.70952067380318
-6.041547411888974,3.4141214720198527,2.240358899559203,1.2348689899288638,-2.9311598952210347
