0,1,2,3
0.7821455554400063,0.5591196772319711,0.971768450977055,0.8130382920896951
-0.04019444908667962,-0.4359768502475405,-0.37785003284674906,0.8989816341215405
0.6527457526585276,-0.12271397334218342,-0.687898850415283,0.5128843076799922
0.5140656355646877,0.10245018695746784,-0.9244605824384223,0.34716138486069664
0.8553995148292098,0.3418053850983949,-0.7608734186031317,0.12648722058865974
-0.34631045736046007,-0.6865917929737291,-0.8870523182324012,0.08278067280740288
-0.2256270573550196,-0.8583506279265648,-0.9812001856120076,0.7619242255220599
0.961990542814465,-0.05487141727822508,-0.43146025627583334,-0.7775186002825523
0.14618353147053365,-0.8702003588074838,-0.887320715869503,-0.6104205316737684
0.9957094107153399,0.6113471233625977,0.9790666206005565,0.38295529115684623
0.273655458641177,-0.6264138002510644,-0.782163790024748,0.7613532192831588
0.943346056319493,0.3112038250978783,-0.9624675373402111,-0.5396451956076048
0.39524584801851387,-0.6819589085904768,-0.684424718807207,-0.6083071560072962
-0.36614135932030767,-0.3911176084485794,-0.7722306132356536,0.8220166294510544
0.1484790509426333,-0.602019508318893,-0.6324122221998061,0.6120469558462495
0.839593318595208,0.1054253506830451,-0.3981530870784363,-0.544357635172178
-0.7293285362686115,-0.8256354188238006,-0.9883762339366852,0.7536659600691871
-0.4895226179124122,-0.6185563583804469,-0.921099637507167,0.32221635845388386
0.43250037561130633,-0.2597647844467148,-0.9522301439173066,0.9800389958505771
-0.27033562307275716,-0.5938789301929089,-0.971549488413433,-0.38300074200768414
0.3562416595169095,-0.32845392699644144,0.16642492786708793,-0.42591651448413076
0.8438766632190403,0.2937482211683963,0.7377167414983545,-0.8671698173537098
0.9846412193156444,0.33374012079159177,-0.008212201330384594,-0.6793265724924485
-0.11894704338160497,-0.7530962647889915,0.20934977728878942,0.8310900879777878
0.8332036773106123,-0.465763632931068,-0.6878908687706322,0.5273220549782859
0.9068018529094901,-0.16404413606579868,0.27229045930425516,-0.8247259235221495
0.1319484995917793,-0.28222757505453233,-0.7329684910045465,0.8137341340038577
0.7629729194742535,-0.5797160860619738,-0.9165073551969969,0.46001385186795013
-0.5564684846275236,-0.7891554953584393,-0.9601687655921799,-0.05364631877689534
0.43656685445518906,-0.873589924160226,-0.7757402273044883,-0.4831480453438786
-0.3870659867630244,-0.6931607950660325,-0.8142590237424069,0.3947406928598057
0.9652339756025301,0.7195810907505751,-0.5623365540274198,0.17812225365750192
-0.04905682866718589,-0.6785595668000307,-0.7199307253825361,0.9206357318362267
0.7963860619045279,-0.17956024371346954,-0.59409517565334,-0.5195950101043326
-0.8562257678724359,-0.9707373957304476,-0.9886520668346856,0.9273323080276877
0.9509281602630155,0.12578865336091272,-0.6413236967433451,-0.6561759450241013
0.2522855752453738,-0.8372912459717575,-0.9571005116476854,-0.054464140463998716
0.5494606243618989,-0.31557256262983624,-0.7685793891164899,0.8312399235473135
-0.4659075724779042,-0.8077382592578201,-0.4597832623371353,0.04550845296937163
0.4371295715942749,-0.36366199207535155,-0.592936324921536,-0.18947045782151334
0.9048134928040965,-0.43046794237284025,0.3529960828812074,-0.4953076649516898
0.15659300034373863,-0.09287890038679213,0.9277589857582097,-0.3392765891359434
0.20473350653065447,0.2556782226618033,-0.8813125426723991,0.5959941855022731
-0.1851274227071451,-0.8159600220569293,-0.9740669116170559,0.12664714876159677
-0.5692141784574264,-0.9478046740850092,-0.9038485801070807,-0.6295795985075338
-0.2985456131147926,-0.878238523535008,-0.9970501640815735,0.7948998413710653
0.8704893465575039,-0.09957783970135575,0.7289354783782492,0.5355156042058303
0.23176627090684968,-0.6963057332659282,-0.35094178867734144,0.02080130900724034
-0.03188128287352408,-0.026661395981208553,-0.8700387064806948,0.9545480388324609
-0.5212914094839505,-0.5689971878874881,-0.9019838187377218,0.8013222723305409
0.6708014132001914,-0.42899823772673007,0.7901383568797766,-0.8954544979813363
0.7577293577779719,-0.31426971657308006,0.2959029609364042,-0.07143918487633025
-0.9827909623159914,-0.9373529171155985,-0.8322970294414247,0.968475664529587
0.13242039673163927,-0.7215834439912492,-0.9379296926835156,0.6138590751941855
-0.42372827353412074,0.10042304998742879,-0.9358866299523587,0.965813516036945
0.5527111173049966,-0.5410573791509177,-0.7216316395055928,-0.19975667447509152
0.8210010921516194,0.24336031780345074,-0.9788171452922965,0.785317687282715
-0.06967199877826427,-0.4121375376135011,-0.09546947974396681,0.9880325801825471
0.9962354949299898,0.46808015291829785,-0.8390290482862719,-0.9543307645973707
-0.20104588017158362,-0.8503184343035664,-0.6571301069633961,0.32151100836929863
-0.1480569474819553,-0.6933818138261998,-0.9461839190979184,0.9064162519131945
0.9008258533220316,0.38241184308250464,-0.2645234296812344,0.21056832778219317
0.9936888044387572,0.8819891549009625,0.876125474173416,-0.5879707948650333
0.8840509758775841,-0.0899416612740168,-0.7312119849031817,-0.727595336640487
0.7068642387411824,-0.34220909258196386,0.12019906820719788,0.649641331255654
0.9587199093138494,0.31071915861350186,0.28141207432633664,-0.8014155833526393
0.9871542078799712,0.8532482286832795,0.9026196725002669,-0.9779404953297912
0.8942466651820821,-0.3298445555573035,-0.8285443779163149,0.27887675608862506
0.9483989521048916,0.552298301559001,0.046587226861402375,0.34806148573270523
-0.30235429193013996,-0.5260449419976047,-0.164297399254009,0.9649348218200607
-0.07772220761230769,-0.7434631889742438,-0.989801747639875,0.9269822427802353
0.2493896745257461,-0.8783783297943534,0.37606865195197764,-0.8153051641748467
0.3493806908026435,-0.6760512688527098,-0.8227474280083676,-0.9084231529180947
0.9297845216491901,-0.3588550769170309,-0.9762582387133555,-0.9211038877126817
0.8753181447638304,-0.45448001517701997,-0.11909841307725094,-0.7502961028004758
0.1286085618771256,-0.7156972059514738,-0.9764902426089721,0.4169667998816944
0.32655468412338007,-0.9712978853306093,-0.600292169859669,0.35600804228282557
-0.07278421367968481,-0.6621663519287526,-0.959994496701131,0.8231553117412201
-0.622737561651171,-0.6416493202353798,-0.7025560901575149,0.9914126073173716
0.657514392930424,0.20969577658238842,0.5925942212919456,-0.5806853689023387
0.6234656767501627,-0.7579825577670979,0.07039600450934057,-0.9783446290605484
0.19645469641668908,-0.8418009471649945,-0.2730865955190139,-0.0613162728369058
0.7504171300580399,-0.06039224841801706,0.963051310787956,-0.8655056022521505
0.27624784378761874,-0.7469637338433192,-0.9519962708686425,-0.1086314689149373
-0.8449349923587223,-0.7065323048111996,0.12942442985366873,0.9856579658288314
0.9614085229805642,0.8303414138702894,0.9344773772439874,0.1821407177623213
0.003899088855605509,-0.8987759401358997,-0.8727693209292154,0.8773043589087798
0.5927987919842664,-0.1256157021038134,-0.404231593564811,0.9330225797095795
0.37507142561896867,-0.905731916485858,-0.9806645699329193,0.6884469259709338
-0.49288462592256804,-0.755061344064067,-0.9976023379662405,0.7416042604332809
-0.6626875065793739,-0.8093756802560723,-0.163666054982875,0.6027307520416628
0.8210212481655501,0.04966384480100778,-0.7370940646490455,0.10687602765930512
0.393103265465803,0.2715322510540545,-0.9964093777041628,0.8921204425979568
0.778458443817857,0.26759547974467385,0.3344808870146709,-0.7481783393290673
0.6593985993821909,-0.2392799112029369,0.37959062387160697,0.009156293889208513
0.692409792759842,-0.7974890583644092,-0.883920628670139,-0.22323235995532895
-0.9368647819103894,-0.9456052027247791,-0.9991009419072414,0.9132272062755696
-0.057415949695690055,-0.43663231112242884,0.9821231184311464,-0.7685283242820311
-0.4603652235285379,-0.8265709756771252,-0.9893026805158769,0.933425166539096
0.8391398576367316,0.39613469982722976,-0.989808750008587,0.0006450233997547291
0.8462025907307918,0.08179596954316512,0.9515094493363991,0.8116754728431009
0.9566448413851742,0.7386619243339257,-0.9686789828507157,0.2645418861257232
0.26415618811323066,-0.5225213268059034,-0.7456221834330443,-0.4939830180320087
0.1883508921513915,-0.10955750421606172,-0.7863694984319664,0.5788335038484358
-0.4363713130386909,-0.3447117524888359,-0.9000395212540353,0.8975079934732536
0.9608826978411502,0.1601756904093389,0.8428039538423642,-0.2625471664613558
0.11317835492123593,0.07774242315318973,-0.7028538862914174,0.9095776623817622
0.5088926187692019,0.39981525695914827,-0.9885527780453682,0.3143651257257802
0.817486716720184,0.3697068523542005,-0.7684685224656245,0.1589995165602353
0.6407340309561681,-0.062350080958874614,0.3586935355778088,0.8855926289950616
0.9883902790690907,0.8497163668850495,0.9894046498917013,-0.968548659112146
-0.16553954091840545,-0.15234243127246402,-0.7972882360583841,0.7769128200871644
0.4217160366220825,-0.24181485035257713,0.5795937733224221,0.7894734056582889
0.8594447165651218,-0.22239866885741158,-0.8186898419049871,0.01484319977703503
0.8264889948774609,-0.11600844084669543,-0.38915793656828734,-0.6499649636688452
0.899434266290533,0.05547958538608821,0.8224158852702157,-0.9176534392930372
0.18504630477148945,-0.7451408895568084,-0.8561880386887268,0.759051574426207
0.9259885380078262,-0.3713523683378866,-0.9602210869217556,0.7735074645879909
-0.16075918317943083,-0.8034240108363094,0.06401173601499212,-0.33761920268174844
0.6555752362196171,0.12197755878473539,-0.9801250952718578,0.6480211650926335
0.04243496587270293,-0.0657116922704799,0.804040774495266,0.7334067326455719
-0.5365245515085443,-0.36234119647250135,-0.3202686109554464,0.9852712575531309
0.8644507807042573,-0.27241803140712795,0.7676156434454351,0.466204283379925
0.699089594418438,-0.6238325339459156,-0.8034067141743296,0.08808657571842445
0.08998482817791148,-0.6640261455897628,-0.10529129831177966,0.3175680515137224
0.9314464551099286,0.6951551369845099,0.3043579989404013,0.2677440341789919
-0.4305855604592914,-0.5835597100407641,-0.9061130327737437,0.9094740837285094
-0.06929628391757266,-0.6811799117982787,-0.5839494951484854,0.462998098916989
0.9852401002674762,0.7828413940551826,0.9407813395842439,-0.6471852450054271
-0.366592536247194,-0.3920266939530335,-0.9557767611049534,0.7448591243795647
0.6716859353125342,0.25471556488061925,0.8871183179677956,0.8479797260509057
0.6721014759272013,-0.5806860247655242,-0.8751285979644464,-0.6997924478897457
0.9875999786983012,0.16632477549737326,0.7393228892911552,-0.9665980384483059
0.04482820387223995,-0.5133280158180715,-0.9446485708572967,0.839129357453443
-0.2595202404948866,-0.0663975939731518,-0.8473712161927983,0.9380800192221449
-0.23216349481883594,-0.717929362487958,-0.8718075583605851,0.8653442616617067
0.9411005598916469,0.9262393720859066,0.6036254060373611,0.326859690258046
0.730928059100752,0.01874691865482339,0.89137552228144,-0.1795120341741024
-0.8193481746979497,-0.9475477761331066,-0.9971151066325495,0.9455534910431476
-0.0052056549292662105,0.03398290872848788,-0.9290366583834105,-0.1392732227191256
0.9858934657072933,0.8145367482110291,-0.037217634884463904,-0.238673752902755
-0.5683618601026221,-0.8753629682208893,-0.93992034280788,0.6322909682673645
0.8581520568445484,-0.19601046811043754,0.3598914454083598,-0.08819818361612415
0.6234570231392402,-0.010740169132097204,-0.9922747632994746,-0.3556372597584712
0.7882040685507885,-0.6402937523499732,-0.9983032643489231,0.43168770246753313
0.46400520564930964,-0.4566261946705859,-0.6895733664858502,0.15667015223832464
0.3437590762624761,-0.8510817340348044,-0.2522392630479881,-0.2721559479468181
0.977170947404135,0.269552413293255,-0.7239140669967347,-0.289443376000709
-0.7627409613955213,-0.7720750496894159,0.3922155112798383,0.9006829220573263
0.9897702950450838,0.806570487531074,0.8200172955890179,-0.2636971538251639
-0.4469797300575106,-0.6313657215818813,-0.9690924548159713,-0.11527020211876518
0.41735230950757124,-0.43344758978016434,-0.9538012515344589,0.7524212241901211
0.5245920252385013,-0.6756685910839565,-0.914433609737066,-0.31126661439160735
-0.4681866522618636,-0.4727633900632054,-0.03263390777151803,-0.17910586358029382
-0.9515275111399859,-0.9440021224628132,-0.6354611085024743,0.9024640050024538
0.12527615915959878,-0.009970122111137365,-0.5031519987925639,0.5328523953268594
0.914047150824516,0.18813072315589338,-0.9690810332065,0.15257246845169684
0.7814608734831031,-0.21968411150948944,-0.9238587617529177,-0.27781658182763713
0.1527179683551458,-0.5127904823159215,-0.2115953691491564,-0.6140046837495473
-0.5362407394867971,-0.9827334717685545,-0.7421646431936203,-0.9259757186584985
0.9079257122384873,0.1945726102806068,0.8062643401956738,-0.11873886268391108
0.7605790292714408,-0.02738823999136005,-0.846601926332391,0.5612564373953313
-0.39468673098842083,-0.40983230822688715,-0.46570664169347864,0.3134471138684434
0.9809334658057067,-0.12771086506425705,0.2670696739412406,-0.9657040868725185
0.961552924629464,0.5827024529169841,-0.45814544655072476,-0.45955356796747543
0.48875402590361305,-0.598286879266103,-0.19455370629854182,-0.758327757588559
0.6631617547832036,0.22989592578625148,0.21669862973439072,0.9431439108978771
0.010056750544606414,-0.9026084421517063,-0.304527473552287,-0.5174005914201839
-0.48389692226924697,-0.6563491809214747,-0.9326856908010243,0.8240507857066757
0.3686095087498678,-0.7345063200652029,-0.7879563568201758,0.420145375589279
0.27127639941980225,-0.5201015304742933,-0.8780306967870857,0.05452807914446537
0.12663171824787992,0.3986558449714403,0.855467305592394,0.9348546621212681
0.2815535871272667,-0.5541708392154718,-0.19439864900330636,0.45662321343895196
0.9397084071604317,-0.150193296182198,0.18849822110367637,-0.7060070528013754
0.9426330453401471,0.6244637008048325,0.2302745457318854,0.039116149006427535
0.8941405530528633,0.08051360687740255,0.3531614489421924,0.3317611263729374
-0.39868501394159084,-0.8625834990370205,-0.9055927812815696,0.8142602579417269
0.18825554232460454,-0.8285704256685127,-0.9978404453366392,0.3128611562516373
0.8046776999796164,0.09130143206829336,-0.8113944791755985,-0.4947367466538871
0.46201128556257104,-0.8045694876375726,-0.9772029602222135,0.05626087367212895
0.47540137101874924,-0.7973759799814703,-0.912451791942449,0.440201103009143
-0.9601941246161418,-0.9383173551609588,-0.9511103686021305,0.9949807931402871
0.7367673122517976,-0.6474330319283162,-0.2822632885356034,-0.2829943196300107
0.5326151956956726,-0.2945463203040637,-0.09062064643177671,0.36424196174643736
0.9581894760416357,0.690658177941963,-0.93034482493898,-0.5645560736081351
0.09273084987808262,-0.3336798916211854,-0.8673408949892258,0.06186138010727121
-0.01936616525289531,-0.34669388750057156,-0.9748328462892976,0.8757926133114728
-0.7786955917789569,-0.9661749973813798,-0.9974946424324505,0.29120007748260074
0.43806989032773913,0.1140513698791607,0.36538203252579404,0.7312558034130894
0.9438651362664381,0.838614083466502,0.9753924186086846,-0.4961105828876414
0.8158644920095489,-0.45274288688419445,0.530472621406456,0.37411671176988615
-0.3174245096924884,-0.5610584149652604,-0.9861036309383187,0.8185975096016451
-0.18956838468674836,-0.5932903390642158,-0.9995374974765575,0.877810982294099
0.7546484164078905,0.05035563887882595,-0.9626257737199536,0.6680132246406604
0.10249593149847848,-0.14486292484114133,-0.8335597892409641,0.337961880137861
0.9281480302815514,-0.5981506533713973,-0.6491835543158196,-0.9655360596106539
0.9597537124642626,0.6769777489707869,-0.13883222570173792,0.03120655018250192
0.9134652954686244,0.2442320922014632,-0.1595598874205323,0.24514284749178733
0.8242918046637752,-0.7907878643785233,-0.9174028127794387,-0.9628502448373191
0.7150799485031438,-0.6273948732894068,-0.4764224316970117,-0.9105057784090853
0.9527466527044234,-0.14131074081968636,-0.7761604056738554,-0.36786841950078125
0.8181034693955326,0.3826401267313487,-0.8424193294884783,-0.6441069530692957
-0.24973793505471173,-0.5893547901824177,-0.959530870247652,0.9173925863372149
-0.35959256828321057,-0.6391394062995329,0.2812398793577533,0.7282389101513066
-0.2572198706993003,-0.7216207476109506,0.14716980255875897,0.36857675691861724
-0.13147077451570052,-0.5176175420172975,0.7079516195885809,0.8911868487411295
0.10676203514890274,-0.1362460082904542,0.0359710673629972,0.8523375203203983
-0.2528330803037506,-0.7293002429632452,0.44252899991575817,0.8673399001692137
0.1355761068758189,-0.45201483629321626,0.43436046202482903,-0.43491197525498787
0.8059537869659602,-0.7240892717177491,-0.6805267094767092,0.01829936813657761
0.7672339309372118,-0.13242285253687686,0.5788802692843614,-0.8972164976898401
0.2925549354248988,-0.5591946089479392,-0.9181080903006555,-0.5110325184157672
0.40676772279394513,-0.33161420352769017,-0.06987602315729458,0.03372399981351975
-0.9340906025064373,-0.7302335197303881,-0.18731325443575955,0.9718940562282359
0.735576870426917,-0.09013186626325986,0.5666765967595592,-0.1701477741440568
0.2613880515195573,-0.5099340945192373,0.013970810497303046,0.44256683162744503
0.038172680052699554,-0.10651877113671572,-0.9656104731375582,0.975472400157429
0.9947882512232374,0.7365609276142411,-0.95782479254118,-0.08765666485549518
0.5439381774553257,0.42966608141380624,-0.5986802449091794,0.7379926115306852
0.9870579128243548,0.274967184659411,0.8313233454130755,-0.9743104777691719
0.06795304652021557,-0.875671957547481,-0.9463851341778639,0.2268097247638491
0.9370238165376094,0.3420878353791391,-0.004531345836458704,-0.29838527973164275
-0.15428810759701614,-0.6999454298920545,0.46262392671927643,0.7393335465500886
0.9662787356572045,0.35225429895938565,-0.6971011358370591,-0.5860256209174505
0.8021064284168831,0.33436690314932777,-0.8292385698425391,0.036291404756918375
-0.24510798973364575,-0.7021741319314938,-0.05989374651758983,0.7187815988479455
-0.9478473426039478,-0.9063784722140203,-0.872186543552467,0.9902729967404719
0.6928384537293505,-0.35278660913458026,-0.3197397307930477,-0.45341288546269154
0.9202933458468792,0.5203488629440787,-0.5968119276414829,-0.5572498704141096
0.05794904074490182,-0.9602655267074205,-0.9946480606661608,-0.7212116043649127
0.9985689136843828,0.7763635281661211,-0.27909204277986505,-0.005406912468525287
0.894363100482153,-0.20378539972501586,0.025597411764021336,-0.8343026463019653
-0.6426835355585889,-0.5150620899406733,0.29517470839014315,0.9824216983722673
0.8829366666877989,-0.5626926410859712,-0.09543851933831847,0.06776667383219241
-0.5176253835837171,-0.6901687221943944,-0.9362370897895724,0.9054253019330243
-0.029664040116687353,0.1557491189192407,0.38830850854897087,0.6607574749708092
0.9763443996761337,0.5651185401876933,0.7285683204912186,-0.6418313142393646
0.5981214900995716,-0.7670139582731714,-0.8934362684843092,-0.30734203482557754
0.9219848329218373,-0.06238833734734757,-0.9859815727540854,-0.6821191403950327
0.4922343781553629,-0.3587858492623688,-0.9740679778874682,-0.17312640832470536
-0.81996343265547,-0.8712369400931359,-0.9955317791135365,0.9226883660763173
0.9922428116844498,0.7405352780956473,0.8355911605941814,-0.6552254910359233
0.9238483167470047,0.4895201845744641,0.7537711203994334,-0.06283575857859361
0.6737827723394644,-0.024333316822156115,-0.8065618413826317,-0.05349363088601684
0.4680183793599915,0.35207171206718907,-0.9034033747894694,0.8808169156682779
-0.06520932035933787,-0.603437549709707,-0.23666524711984913,0.73820025846485
0.321485703478766,-0.22941007969816266,-0.09139654909474541,0.2989208259455944
0.06340289013388692,-0.2661449917479963,-0.6906276455171904,0.965510531923202
0.9708820969137982,0.5067171119470814,0.5873031383548665,-0.8334048446490084
0.9179315335100123,-0.2571218009983133,-0.8190287797696438,-0.9741445505764523
0.39078275712606164,-0.5457833944924183,-0.9429876235336927,0.8095120941069256
0.9709796049347481,0.15795413172399686,0.4329954931433703,-0.9372944948378469
0.7544224711666787,-0.39839583280100244,-0.8923460659795525,-0.4959048083771766
0.8502924961801102,-0.06352572719398546,0.9633529383260043,-0.6403885747511644
0.9557232192000159,0.36809398261126197,-0.42541021298832443,-0.6880434618381437
0.913065214031983,0.43545987793384877,0.21439136161442934,-0.716428084570241
-0.9105033803644824,-0.7266179225327651,-0.995777348783988,0.975281552886352
-0.973730772298655,-0.9876765181535946,-0.9609667924424786,0.9308038882591878
-0.06651318119303433,-0.3670147768969681,-0.808621319233325,0.9074420135540974
0.28226917234080584,-0.4483668860594107,-0.8286619954318737,-0.5874224206284819
-0.23132308584289543,-0.2601156376891899,-0.998503106897765,0.5537106259498826
0.8383641009674887,0.2469414576172974,-0.9353239886142218,0.6519222611475111
-0.1611516017023422,-0.5190184240586317,-0.6848508929509612,0.9400113978009357
0.26843318410675204,-0.622752264120642,-0.9908057381715196,0.31647801359478506
-0.9337656839168125,-0.9310072946238789,-0.9157076178380836,0.9343336823046564
0.833746878333412,-0.6952913985079155,-0.9912125053563879,-0.7675115368273723
0.964938007032945,0.5201550462064071,-0.5808517385798067,-0.8411754486029264
0.6084198235514511,-0.13239850904723305,-0.4361986703327814,-0.16760552636403866
0.8536129996022711,-0.3232709502980698,-0.9335539209499737,0.014422568576181185
0.4431274823377965,-0.6483936616513726,-0.9937982066946919,0.3328445299203829
-0.4201897908057242,-0.2194974997849172,-0.788089840218302,0.74844227673492
0.3253475254314086,-0.11206876383773809,0.9799789023683636,0.8625708639621097
0.9590137393828246,0.29153100946239197,0.9718525468179287,-0.9423254290203615
-0.6555641620119372,-0.4502562034981985,-0.929213941007264,0.9285669884037235
0.6241461181690988,-0.8318312007190553,-0.9827430520845052,-0.28345996332369294
0.5126673835639195,-0.7621395795942987,-0.29779503607845287,0.32763876425576066
0.5522526878853251,-0.6987490178692988,-0.8231905532604522,0.4392403289364497
0.7094692598169222,-0.36839804582451574,-0.960569843997208,-0.05482313772394075
0.9829716292272267,0.05570874893837301,0.7963937768701312,-0.9953793795937647
-0.09350249369914435,-0.8355063649037474,-0.9103419397822908,0.7406555771168636
-0.37842222657321695,-0.7948160711192248,-0.6059775993492541,0.502691325332345
-0.8007856485374986,-0.7745963542110863,-0.8808974748582434,0.9647195672598147
-0.8980410096332487,-0.9230541314510753,-0.22106637122647088,-0.07874037634282788
0.9571124798442955,-0.035407429281109265,0.44062342309827685,-0.79983973446528
0.9877839988507363,0.7629994453215913,0.9493883641976968,-0.8499333573535542
0.9665416227594573,0.47679210094611424,-0.23865555208272352,0.47006762556297854
-0.22782875225424085,-0.9168341414372948,-0.8723642679394373,-0.634389273515973
0.8212430446390512,0.16743614328985323,0.9466731728933083,-0.3797533478103572
0.6280656171197093,-0.5602024743944368,-0.9839558972589753,0.08105198253679108
-0.6774074457085478,-0.9363265753847001,-0.9860179083833139,0.848030557289437
0.8890773713815994,-0.008253029297129873,0.3542997728671902,-0.7703663527043586
0.664091631482775,-0.12895725950454234,-0.9329222606197451,0.9596783144599698
-0.17360741560094536,-0.9012118716802086,-0.9216651838650253,-0.39485202521335516
0.3268789835235623,-0.6479594605857013,0.8275837202147441,-0.633436122865677
0.7229300817651477,-0.8330471636679528,-0.5475120920784573,-0.9379135212697859
0.966426699074374,0.3947591405090163,-0.478489935677948,-0.8726800959790528
-0.6733401228186875,-0.7957827750872671,-0.2850181436710604,0.940806320612821
-0.30098591941413194,-0.4352654070417911,0.08502862408425121,0.9450517665713114
0.7748283534121444,0.4578213839221787,0.15732523215427135,-0.3101330762125495
0.8645332673270164,0.38985837282256464,0.8131885047913647,0.7395273601221857
0.967259533751803,0.5926932984911457,-0.9944762748520077,0.20639607597227994
-0.7497766958983225,-0.9384713780521771,0.15175913240206113,0.3260378446580826
0.3696383254110707,-0.6690408578574365,-0.9720224386452525,0.5322158159467504
0.0685022041262396,-0.686068188589652,-0.9378878138344784,0.6194645237585134
0.40570285223174396,-0.13593942107531726,0.14491005271331722,0.35480674410797186
-0.7617712109692188,-0.7222588631588343,-0.9550340611528707,0.7367226389445914
0.8707477972369105,-0.18733271557175687,0.7604793478272067,-0.5856591438585851
0.9857453076241453,0.7954806680648172,-0.177845773441768,0.2756436361937446
0.09127395694663382,-0.44175006980362547,-0.7728390039241662,0.4542607080622747
-0.7586211501889506,-0.9379411017314256,-0.9989129054420116,0.9518023946461684
0.9981741111801194,0.9317211602280083,0.20171395874945172,-0.7179386964146215
0.6786034698240846,0.22966420579416993,-0.534357584481796,0.8678245536711728
-0.6174209381667294,-0.7886610707217337,-0.9887288931734713,0.9735468746937825
0.01122729278693654,-0.7952728175779641,-0.980420384170407,0.4441851066875666
0.7275558776471514,-0.4735387662108752,-0.7548831803986219,-0.7795844232286124
0.519373442487652,0.36771727221358275,-0.41251484648944325,-0.25753901825194153
-0.6328441950812964,-0.5385844926388195,-0.36147620673858505,0.8231181959100217
0.399515659897491,-0.3360816983474008,-0.44931178288862156,0.42737978562243445
0.7685804534784687,-0.7487041728721,0.6385875090085851,-0.09492162650535635
0.975832491677331,0.6401118016690316,-0.8301582175265406,-0.6211078588845517
0.9850844372287587,0.1566898015623199,-0.9561800053718253,-0.9839571078344796
0.5552465540561905,-0.35789444478272553,-0.5219205784334779,-0.7194660996514217
0.7763077653919286,0.44794009917781796,0.9588501225620536,0.8940623309009901
-0.40536655499489166,-0.6634897978776025,-0.5705055573443631,0.9261374199542314
-0.5412510668041537,-0.6563009640300315,-0.5323985414577318,0.7496174200622858
-0.6171963539810211,-0.6716960294866617,-0.9876833553205242,0.9495832194798793
0.17748926589834474,-0.7391358415131907,-0.9743467845092807,0.5660597696631519
-0.3267569072035678,-0.9430786642299057,-0.9815273784132382,-0.7637931121412688
0.3241098918320218,-0.8174863313605508,-0.3488638087026107,-0.6468988464810785
0.7341045539354454,-0.5703324442464294,-0.7813158136597514,-0.5865433230869672
0.6962744859201583,-0.17472529852881422,0.39576080278607134,-0.6822662001456482
-0.7230125432251008,-0.8742718968695395,-0.9302108391938004,0.9693618992509468
