0,1,2,3,4
-0.031116120313166993,-0.11112386304326236,0.9132119046035946,-0.76035241323958,-0.04182764854665902
-0.2558934486469062,0.5680628217599657,0.8848540685533037,-0.9279405669592471,-0.5027869404788472
0.3537195351859028,0.6892247710257668,0.9531835690640532,-0.6897896164942022,0.2688472528878662
-0.20727039349583104,0.8783035477370152,-0.3703462166747279,-0.8266183498719296,-0.8486531867741296
0.44229784095288943,-0.8848550797973886,0.9969059650268641,-0.42893416491094855,0.9944544962380014
0.05984863561377062,-0.26951575742223893,0.8587648859920957,-0.5413327224807227,0.4530462185980838
-0.6595509814831296,0.985751275339675,-0.3987496577751597,0.9049339001130949,-0.9291082818632309
0.48192137606380187,0.5261824449034661,0.21492154957355752,0.6290480367523555,0.7635363036551266
-0.23312668486596747,0.9719927891292994,0.3618841383283945,0.634250432326521,-0.51692741446734
-0.13546897881444386,-0.004594948768439078,-0.13833230104503116,-0.19141572122763137,0.12780819168230684
-0.693311574751919,-0.8098109632626006,0.9607522857625942,-0.5677630380065262,0.8357313708633395
-0.8287191470616353,0.508018485130477,-0.4944593096994616,-0.23334191954003813,-0.808284477358279
-0.3718954604647623,-0.34463609631735975,0.9255625062052261,-0.8789484758070626,-0.1217641505380568
-0.5288050991975376,-0.13874757841015695,0.8035217130733795,-0.7681711065508036,0.2792983136886706
-0.9049907627656913,0.8970253733909466,-0.34098356428927734,0.8328873863360552,-0.7685140618141415
0.8509401046640134,-0.050110454256280586,0.9768534813992383,-0.6011062455091184,0.9596402098365434
-0.4346831077401607,-0.15500084138032494,0.7699428257007488,-0.8814231846173739,-0.2445333124997303
0.8293978168273408,0.5634167016670225,0.9569039293123113,-0.9019601164514119,0.3434646578646625
0.6483748003058085,-0.5030458713049648,0.9948600037853688,-0.997891909402533,0.1364285205945403
-0.954486166306383,0.10216913692526916,0.588755394053289,-0.17589437428320506,-0.3976249388436246
0.32864792108227664,-0.24864011548118425,0.9934915091303115,-0.9880334199830746,0.17102275066458691
-0.4166435992785682,0.8369346056614854,-0.329325233237364,0.776001035865092,-0.15397063776489506
-0.4508486521022242,0.9590275846513105,0.11537348192941205,0.35469364125817915,-0.8402403281056531
0.47969584980875185,0.5876343628669161,0.993826557415899,0.5674395438146336,0.948816624460591
0.5282406933857796,-0.45679139658797535,0.976798146911933,-0.7548488733992962,0.8839061668456232
0.7909788286375082,-0.724630518924665,0.985794846570665,-0.7393146784694438,0.9545350392550956
-0.6332160159521926,0.6064325727935131,-0.2838934793975696,-0.8789031057368298,-0.7845952731373314
0.34717809123663784,-0.010459675543722586,0.16640309125827252,-0.650079956531488,0.3347711263153937
-0.6526718956584668,0.43604747777271985,0.7830929965187775,-0.2429448103930414,-0.061220537615954244
-0.5422964140443048,-0.3055252051069362,-0.007779083585415443,-0.9182227603205819,-0.4674903911089316
-0.05404745495061115,-0.44126563014266645,0.9652610953554299,-0.8281606569808709,0.4516346029271955
-0.22399085030984156,-0.8518276090024091,-0.6870789974052203,-0.9846193237222415,-0.27278618936104193
0.3072274837021617,-0.41015976602856025,-0.48006383188256874,-0.9957468077022419,-0.7021651867171205
-0.4748993315073637,0.06977994036860824,-0.15441273363170543,-0.7807461113167312,-0.6724094841711156
0.6866952617171751,0.9110746424559971,0.6242783180761713,0.3175197260446162,0.052343856169579525
-0.7446273298551084,0.9294285073011426,-0.9948823083954502,-0.4997948277815541,-0.9807685640618956
-0.7366188621116957,0.5960025057702885,-0.33582938507891924,-0.852164158367716,-0.924805757231166
-0.05619682252318364,0.9645272280176627,0.7158033588566295,-0.9565193614535789,-0.9729251977171215
-0.600120777153817,0.4726312177738965,-0.5983656936126359,-0.8422559512905421,-0.866935990180275
-0.6539825665371606,-0.984263976755786,0.9471376185491306,-0.9883160625182768,0.6568492739078542
-0.22370897769784504,0.27800071412168015,0.7312381987781642,-0.9864342247070564,-0.8761805661135688
-0.25357292417185884,0.698526124645049,0.6276681546383132,-0.9306869157619903,-0.9344639217665651
-0.4679703362401773,0.5962210823444625,0.9323785756818513,0.09053797921809892,0.10958686443251146
-0.645304587113588,0.6351668503229826,-0.3243548697158049,-0.9572656767410896,-0.9868881407642313
-0.4535836591447473,0.9879374664631372,-0.7224202208677808,0.7044237666631634,-0.9472750113440868
0.6549938213031895,-0.5760057063854009,0.9973122280641549,-0.9661240118923592,0.7490367474964689
-0.038825287235371105,-0.7488826230766928,0.9919361722248305,-0.9888822390510292,0.04516422158640124
0.6056130540119442,-0.4099691868911924,0.9916541930418523,-0.9604728917062687,0.678777454258102
-0.08479004457433861,0.7602384656413,-0.17202599572725,-0.8268968884348601,-0.7580556607801319
-0.6926838279311992,0.14492319416246868,0.6124038557085951,0.3559235198606186,0.6075468330813538
-0.7968288193990332,-0.48671139991434104,0.8982526170074364,0.22470144784133692,0.5741299958331691
-0.22316523005252958,0.5261258285692588,0.966300169079526,-0.43021317391026737,0.26582880373050005
0.14584627391841304,-0.03226843486394998,0.9737858684382679,-0.8908330183464738,0.1996042081566845
-0.9493262546539875,0.5513472823631268,-0.640114108048721,0.3753672902206073,-0.657667690413051
-0.681476136331464,0.6923806874705187,0.401811352181103,-0.3296815364360409,-0.36476677317836315
-0.7520797251511712,0.6763674531052375,-0.020342209127572303,-0.590560401745734,-0.8489050786734723
0.07468268488725417,0.9484935679637896,0.9152497932568415,0.03701581990030061,-0.3316514364022985
-0.001922059925232491,0.28223335981204367,0.9624175497407274,-0.9356811999770971,-0.30961653024103136
-0.7417993938505543,0.9381256548878352,-0.4543669598628287,0.6667280578671175,-0.7805385672816868
0.48794057818467673,0.9805589905638006,-0.9785688140984573,-0.685713467557937,-0.9868510949915311
-0.06934156658324539,0.9534958837042167,-0.264839109738961,0.6378138249603642,-0.7471565198971335
-0.555243091723739,0.4359169755153637,0.8506917677225151,0.3554960053217938,0.3501651915178312
-0.7742355196902977,0.795079717065203,-0.8003903101856421,-0.73561108336773,-0.9831037051623202
0.8598196586122633,0.561251744596623,0.9985053187627334,0.5380152879515633,0.9805322153323871
-0.9497015065515606,0.8089188095331544,-0.9237243959502742,-0.7230112773435046,-0.9879184483195972
-0.9509419444906982,0.38034140922299703,-0.9509870740256374,-0.14928744528394522,-0.8550525382772104
-0.9317826885756221,0.9159471306962181,-0.9843077874318047,-0.8298705511483432,-0.9958709531678095
-0.8163100209660036,-0.12952342649553833,0.2913056486301801,-0.5311063516054781,-0.4363520028419859
-0.5664618045953608,0.33662189219986133,0.986901885073641,-0.838856745585577,-0.2963863683444177
-0.4893146520840334,-0.04944876943398538,0.563677459160553,-0.9304385547031048,-0.24903765070289552
0.059065584144413895,0.02116831230484843,0.9843184027161216,0.2757111569774445,0.9609583760176443
0.6639114221998319,-0.5006459015070619,0.8248703056220258,-0.9719973433127583,0.44597685305841933
-0.8585290291080405,0.6351063684637168,-0.9606455933181663,-0.7450858029275321,-0.9703985613892284
-0.7838493375937924,0.4745796130420073,0.629457009947784,-0.9617946732291964,-0.9076038577176616
0.12151229152450295,-0.5193728193192931,0.9795272846125018,-0.9844885372391976,0.3196528501986914
-0.6452499343814526,-0.5110427815523293,-0.4988366666946201,-0.9700535883324537,-0.8882995741401453
0.59168451127741,0.6081238166563249,-0.5222652647806304,-0.7777291922838446,-0.2403754707246135
-0.6589386064364874,0.8599034642959608,0.9800475295287334,0.7307780495733018,-0.07473418163707152
-0.8727544842524643,0.9509127786427694,0.6640132907589185,0.9640607917027038,-0.16151736677028813
-0.22236305759530625,-0.40474220818400086,0.026512267078435885,-0.6105665481235849,0.2836281984418144
-0.048094402441470306,0.7396880059514938,0.7002181784067173,0.7733119453396736,0.20423182647252308
0.5713239339051978,-0.23008356725604767,0.7693301955644282,-0.7552009024120055,0.6611196917255845
-0.9675543615853256,0.917838260164007,-0.38413183927608974,0.4139295821017752,-0.9613252881474141
-0.15548174557244346,0.7002594484767167,-0.6711930745950411,-0.5060547498718386,-0.654301643696144
-0.06657092424200768,-0.4692926610057519,0.9858243965403205,-0.8582688687909378,0.5151076279222969
0.20258674417575928,0.7652861690205026,0.4390800232447137,-0.7235490350362436,-0.6430930255837882
0.4207025562494615,0.9915438871005426,-0.9365233160812491,-0.4638543335838756,-0.9884352181563996
0.8706171837252455,-0.3358236218776045,0.997720778716766,-0.9123815322213867,0.9638751272843815
-0.05991135281080998,-0.7116825083569611,0.41524050576787447,-0.36669114070818637,0.8001952101624682
-0.14167932043067047,-0.6311757092912288,0.9749542246455338,-0.9693367017673555,0.2220198916141844
-0.8216252047681027,0.49333705223807334,0.35637312444468444,-0.9337866540823706,-0.9551058542875296
0.17289786647963934,-0.11632614479141387,0.9417717652403576,-0.9537073732169875,-0.12274698737899424
0.6947872443685603,-0.7591063897518382,0.8042497582337009,-0.908006327916018,0.7660258951798252
-0.3958456442618106,0.10866531509014704,0.9886185549050126,-0.9638905536133361,-0.28433496394893837
0.7092430357005707,0.35446722999315533,0.8988446436285574,-0.9980860565381325,-0.8176039896715097
-0.6729299216733211,0.8472412466425788,-0.9959704049052539,-0.13054891669795468,-0.926305341867655
-0.21032771934157782,-0.16562772870765383,-0.7374647522368641,-0.8289178523207997,-0.5482575260365
-0.36947111933503596,-0.5903861565835846,0.9055808128075515,-0.7608946820708773,0.7275943977062713
-0.3413557915703281,-0.8809850917184501,-0.867966846280275,-0.9919266990457085,-0.5851930039453396
-0.6263118188626695,-0.5326086493071898,0.9188506730622416,-0.9946257833186045,-0.866935293742598
-0.7578250275645071,0.620230050957688,0.530113120629729,-0.9742035096839703,-0.9467798238445048
-0.8423660747556688,-0.4909640135154128,-0.45992097490928185,0.5037180101696425,0.40556706388289193
-0.7841125125213987,0.13862086888663563,-0.10727161462005261,-0.8902858741841799,-0.7550531742224929
0.13948343532184623,0.8412781477728661,0.9962597324437245,-0.39567428156039974,0.36286582455528593
-0.43308098927206795,0.4429572968431085,-0.7355085913488831,-0.9781599223550709,-0.9562772182204896
-0.11818706349121023,0.42369536444215894,-0.1827512367728462,0.2947252236451068,0.3358206138029138
-0.3185239905007025,0.7330342468148855,0.4114405907946291,-0.715868372707057,-0.8526831291668469
-0.12976348516663222,0.3393983413276816,0.7752903798369213,-0.5229264319925273,-0.09714338327002976
0.2710204983545513,0.7622003053754512,0.5683961322264479,-0.13433808534386898,-0.22294294520608673
-0.0077942480073764035,0.8588436210770596,0.9313405677086014,0.26291254867495023,0.36602405754828365
-0.857505488404424,0.36825352689359275,0.675823215367244,0.6032242025226344,-0.2739097623987373
-0.20533017400922207,-0.6140211841965961,0.9475884244542105,-0.9950874259521515,-0.4996603800814076
0.4675587533813041,0.5610540290095234,0.9342175608426376,-0.9689262719307842,-0.6257665100770367
-0.04910509541847906,0.23497757965110913,0.6936307641960017,-0.9582203877155313,-0.45379339826716547
-0.4235134383463121,-0.013621887318228677,-0.7873016469570243,-0.9562903781773467,-0.8696875855266278
-0.8980948865660919,0.9765299495378273,-0.9547133164754312,0.1619433788004517,-0.9867695018017518
-0.5964164765061215,0.8257866495215503,-0.9339881168488895,-0.685421245232155,-0.9668584575290678
-0.9300225317996741,0.9917668521765927,-0.17329379645341994,-0.6735374000041519,-0.9985722493669178
0.01887042522271423,-0.24642028500511667,0.6300538165489861,-0.7540436066369995,0.390501072370392
-0.8596543404480762,0.9383377481235642,0.5140645913157083,0.9526315931447578,-0.27296690899143927
-0.7563365838699277,0.6266066894773343,0.551577094160149,-0.8761513480313813,-0.8878485075249011
-0.8012941756884493,0.7304035180230118,-0.21934530084201628,-0.10390052543931096,-0.7468731872174145
0.5793641971030773,-0.537789948891179,0.9581653977048398,-0.5838579090200835,0.875467314140471
-0.21950899789256678,0.39408130998719,0.20475351609834264,-0.8733137461501121,-0.4788076150550196
-0.8412283212635416,-0.10642700379593178,-0.4796915414975926,-0.8166502965860459,-0.8306611744008479
-0.04857621731593709,0.9073124226366626,-0.4106129577793602,-0.5694105016674795,-0.8237430048484448
-0.13567549631292433,-0.20966051976612313,0.598446112250611,-0.9815625230675018,-0.4293554310565963
0.28343579427855947,-0.40703200777430315,-0.6921309802454079,-0.9799119856394829,-0.6276498488732595
-0.7315601584499446,-0.8020791649573027,-0.7158992314392036,-0.9615489661765455,-0.20766034687847384
-0.7188890290702948,0.14892063663201563,0.9899174997316533,0.7263885922980183,0.6762778495568394
0.667323550217893,0.6871134409068816,0.2839479436867331,-0.5428956535578343,0.23389221891395007
-0.6520332160492243,0.8328621331972894,-0.9516300104097954,-0.9879301794329952,-0.9939158246009346
0.6645364560882967,-0.7010043415334725,0.9921444844187439,-0.9976097862138795,0.5464022126993358
-0.46921013093341063,0.22375115760528147,-0.39723038520063153,-0.512385834298175,-0.10411017706071782
-0.5337296742259561,0.6605454752813692,-0.7236777222353682,-0.9855154626860305,-0.9795441517753303
0.458351818138786,-0.351782305506698,0.9918428543569168,0.43392315583355695,0.9677994814381328
-0.8742465062317754,0.6261929425858693,-0.8369900747999587,-0.9015197370870713,-0.9650586055074153
0.5760996220205488,-0.8870522230375073,0.8909805854894202,-0.9119351335079786,0.9162743997792755
-0.5068592040259984,0.865336283132972,-0.4824746761482913,-0.6454674576529763,-0.9047622651895212
0.3120229822137493,-0.9454281952938597,0.99311739746946,-0.7992533559443507,0.9011638735589823
0.5453769779748241,-0.29753379842601446,0.9985707069757862,-0.9504561014757134,0.8142054460868756
0.38273925674931564,0.14334844811352374,0.9244490697502953,0.8353567105814154,0.9854797129195065
-0.7093133320138043,0.17906213939615484,0.7553217133138839,-0.42539096167676677,-0.3301819836788156
-0.6867642347710466,0.7282763520100408,0.12692678370269403,0.21720820380450168,-0.5803454016044748
-0.7044465756602398,0.7443922142881358,-0.7334345693845122,-0.6359608996097202,-0.9176212051308092
-0.1524017411584765,-0.4853599069147459,0.7788968875113488,-0.9933003934415474,-0.4002708274367976
-0.8742269237049823,-0.9464567108155758,0.8283163161035405,-0.924282049256666,0.7103654630101452
0.3969858657559312,-0.07233526348806026,0.54757757926923,-0.9375628869227803,-0.2394782119349196
-0.7846324348782573,0.3686143506067232,0.8791676354073583,-0.4900341268557939,-0.2429699427150495
-0.6661481319847193,0.3049974637606055,0.5577592141115639,-0.9028853018657222,-0.7813100161539894
-0.419808749743243,0.052262391924250994,0.14553426743136583,0.6444522192015485,0.7485120609898863
-0.42738286237063583,0.8625145720027549,0.9977531632238062,0.243233606762908,0.4320080502197836
0.5758207395672649,-0.1197309661564717,0.5598771987562343,-0.5980489264935239,0.6399977233832472
-0.9605414465266756,-0.784354223660253,0.45835065288199384,-0.9524983048664019,-0.5920214379619534
-0.05536545163429273,0.3029905271706696,-0.19507199176892037,0.26041440480729494,0.5281252098883265
-0.05652724523394125,-0.5029759629529812,-0.12985327886329312,-0.9817058148533502,-0.4174457556599055
-0.8107308722661246,0.7377464806680776,-0.9532153390494768,-0.8983890131688781,-0.9709331464568559
-0.7840456898073588,0.8795117125394181,0.8324923867588061,0.9278524020841875,0.3688880541863885
-0.5241490072920796,-0.7014794988990259,0.2464623608548983,-0.982185154962009,-0.5668398422672333
-0.3738095076558683,0.37468113659239166,-0.43110352710673916,-0.2078947062458585,-0.18611532636142014
0.5463281448407232,0.9656914845296003,0.5775579875589385,-0.7528613075337028,-0.8535476161662554
-0.8093847219541855,0.9361290644949475,0.3140659291012458,0.2591566570181379,-0.8725588446285165
-0.11627649129249212,0.21654048716346624,0.816240697007929,-0.08236516485462426,0.4528545354428456
-0.16868977921567282,-0.03590006856841562,0.39764742041629514,-0.6348214136255689,0.022754552306150592
-0.9736002035399702,-0.3550855160992951,0.320976778130023,-0.4954436826997008,-0.6915300645968522
-0.8481766304538685,0.2014760819862295,0.6004816110853173,-0.6894618384581142,-0.786689958729322
-0.34273543502008946,0.26254126152691676,0.998538137925755,-0.12686344241678002,0.699857988354112
-0.23822765249026373,0.8786856104695654,0.5237809991129236,0.8050385247798557,0.36446055264660066
-0.9591995994850193,0.9720389675163995,-0.9115171256634342,0.4713519671317452,-0.9855013151161087
0.6365975634126971,-0.04693256786380025,0.8331870086623144,-0.6286911428376183,0.6634390014174727
0.6117755104355276,0.9816150957411827,0.8974193155740404,-0.9122980295724177,-0.9136430707275222
-0.5870953467112493,-0.42379492683763004,0.9451757149854872,-0.8309520049724205,0.22740161336732934
-0.9075243761137922,0.4481554984194148,0.09789652233452978,0.19123125094480722,-0.6126952213722788
-0.5224389356263033,-0.507626369846616,0.9979445444357126,-0.8527739939383526,0.6628304856191656
-0.7554061080602691,0.8733295551139536,0.6952379091249662,-0.5412612608785523,-0.8228646527270416
-0.8347083849458268,0.5759132639509497,0.8179531480556652,-0.9157169558405996,-0.9260861247581352
-0.6066579430000064,-0.15437996238670434,-0.12068446456692085,-0.8916968758757122,-0.420831742553251
-0.2511309286125899,0.9102211527804195,0.8446291129909681,0.4221167956657837,-0.28057768327995897
0.5081125713546227,-0.48419127489358627,0.8659540657085734,-0.8063538419041266,0.6717361969923488
0.48192416184075026,-0.6972064617145168,-0.46570323754693144,-0.9985932373261609,-0.5260082802885699
-0.7244394618595035,0.4311287544722406,0.9006254624840184,0.452939083990714,0.6079892054988923
0.4758561761128734,-0.7828617204857011,0.9895995608584772,-0.9679587424502429,0.8197838935348803
-0.5494201578288772,0.8029114154213494,-0.6831273492929291,-0.9716451938626647,-0.9810190818625354
0.25491559251185164,0.6828408629213557,0.9971639823232602,-0.9462868693452735,0.1374257947427413
-0.8312379864254252,0.5437645379945883,0.9881423007972842,0.7789999768511043,0.5537246932072668
-0.40483387716546154,-0.658316939770701,0.3038846448996551,-0.9985890889764781,-0.9144763391975963
0.8282083843416892,-0.27379485446451773,0.9866252804706488,-0.9474863099494446,0.8196564059343527
-0.799529369860876,0.5438131189398887,-0.9042736505389483,-0.6887353111755362,-0.9423879085133491
-0.06791546011359008,0.07555845816130718,0.9340906118953975,-0.8864885430073058,-0.1770842253113515
-0.71028120375451,0.521243389355964,0.9494563074718273,-0.3278332360602038,0.033620768728843786
-0.19326787252209363,0.09666094175477502,0.637784647741204,-0.8028393014440585,-0.2233454880253609
-0.9230006989190557,0.36917374894662863,0.5527299403917484,-0.6852261997799989,-0.8405287706530578
-0.2312611042773095,-0.7951812177698413,0.5187867795926324,-0.9843299229912965,0.11516153240657867
-0.14856712889397325,0.6078939600788265,0.8967879200077965,-0.9736828941996253,-0.8315921293942802
-0.06150723219679569,0.7834545074173628,0.9933507854527891,0.871049290106716,0.9024607886677829
-0.0477682706344967,0.9741887910744398,0.3852496102736095,-0.44189181157718443,-0.8849679116426764
-0.3829485843557623,0.7255735566988508,0.08929161969512937,0.010062353762124186,-0.17177576117912535
0.17670158494188135,-0.2180684651581068,0.9793067660373026,-0.8935388563448416,0.6830499226639238
-0.5613086564607711,-0.0915585861601965,0.9686260978287776,-0.12232179954646064,0.8163212767366391
-0.22708093048864464,-0.8386619797015673,0.9969004767944046,-0.9902638382817032,0.33161735643696844
0.8605529998249996,-0.9738674735046217,0.9993746836715997,-0.9362440164729465,0.9969000466334154
0.6164841659359201,-0.8995347542418767,0.9934342827655267,-0.9886723328688627,0.9051685080031782
-0.4837799097345324,-0.25843010560478663,0.9451856617716201,-0.9627968967555773,-0.5377087807460134
-0.37328791106544973,0.1396311694288169,0.8550344848504479,0.802324355828257,0.9486581698404815
-0.4442495505026859,-0.48199355365998436,0.5021784100890581,-0.7009337320145252,0.29538231595344433
0.26696742576490035,0.8135361837496967,0.6283904857153638,-0.29310995665664275,-0.5691033728659017
-0.08764624368595263,0.5357053921468503,0.39881904306029836,0.10826758138203037,0.6163472765248192
-0.8685944956107359,0.8126888351473324,0.8166622795641346,0.7680378330988367,-0.5112435183805968
-0.31018813212615304,-0.16805550658835625,-0.016863317283354353,0.7895924383895897,0.8496452709977395
0.058568718074882765,-0.6460560941269798,0.4555467993456068,-0.9592012671170379,0.22864956232881523
-0.3380003769057596,-0.3148424118389689,0.9906966253046656,-0.9858661874642207,0.06736932096117922
-0.45371244543016076,0.6845542042306338,0.6616006585725044,-0.9169517251448764,-0.7556772861323982
-0.9310771467304337,0.3930743928987784,-0.41653174756103656,0.341260518044962,-0.5792515762484
-0.92653612471833,0.8978635007928423,-0.7334255614184474,-0.19415557304442455,-0.9648993070919405
0.2715110566240137,0.36873467070919724,0.3430542850745351,-0.6769539378487928,-0.03203008985462
-0.6871389825000324,0.9757790123147917,-0.40982069545876626,0.9554684188859165,-0.5211370860367188
0.12639314259259718,-0.34377551506281884,0.9871603830397844,-0.7492817381944494,0.6589737067978524
-0.4524440951928631,0.8434194918437743,-0.34047666538403226,-0.5730250096184082,-0.8994683400644656
-0.3961997908030227,-0.6999793602274166,0.8464401302209167,-0.8811889468698818,0.407236775451844
